Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2020-06-29 07:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.872081567744042,0.9643616995549489,1.179592200610849,2.171048530215933,-1.170137744092286,-1.1657824147502585
2020-06-29 08:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.872081567744042,1.2614578138503938,1.3217782613836648,-1.2870174837898574,-1.0602602831075354,-1.3082975032881552
2020-06-29 09:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-1.0522064733075442,0.9643616995549489,1.3928712917700727,1.956261821271474,-1.170137744092286,-1.0232673262123615
2020-06-29 10:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-1.0882314544202452,0.9643616995549489,1.3928712917700727,1.2259870108603133,-1.170137744092286,-0.8807522376744648
2020-06-29 11:00:00,-0.13708202304099157,0.5711271112608586,-0.6069454648683645,-0.6559316810678402,1.410005870998115,1.179592200610849,1.6448210933020084,-1.00532155261516,-0.8807522376744648
2020-06-29 12:00:00,-0.040396494635489125,0.889416352864203,0.13443422158251342,0.028542960073468838,1.335731842424253,0.4686618967467698,1.2152476754130903,-1.00532155261516,-0.8807522376744648
2020-06-29 13:00:00,-0.13708202304099157,1.0258260278370352,0.9473880276187068,0.7130176012147765,1.558553928145836,-0.028989315958085675,1.9133044794825822,-0.8954440916304093,-1.0232673262123615
2020-06-29 14:00:00,-0.13708202304099157,1.0712959194946632,1.7133379342257378,0.676992620102077,1.187183785276532,-0.17117537673090152,1.0971149854936377,0.2582692487094723,0.9719439133181943
2020-06-29 15:00:00,-0.13708202304099157,0.8439464612065749,1.1407449775432152,1.0012174501163804,0.7415396138333659,-0.5977335590493491,1.6340817578547855,0.2582692487094723,-0.3106918835228772
2020-06-29 16:00:00,-0.13708202304099157,0.5256572196032305,1.6844946323032972,1.2173673367925835,0.4444434995379237,-0.8821056805949807,0.7534562511825034,0.4230854401865982,0.6869137362424007
2020-06-29 17:00:00,-0.13708202304099157,-0.08818631777461829,1.0691708579579,1.199354846236233,-0.001200671905242236,-1.0242917413677965,0.4420155232130378,0.23079988346328478,0.3306260148976585
2020-06-29 18:00:00,-0.13708202304099157,-0.7020298551524154,0.45384708361250264,1.1813423556798825,-0.4468448433484055,-1.1664778021406124,0.13057479524357218,0.03851432673997109,-0.025661706447083574
2020-06-29 19:00:00,-0.13708202304099157,-0.8839094217829275,-0.017260181120692154,0.7490425823274776,0.7415396138333659,-0.45554749827653324,1.6555604287492314,0.20333051821709722,0.6869137362424007
2020-06-29 20:00:00,-0.040396494635489125,-0.7020298551524154,-0.08456121893971998,-0.6919566621805399,-0.3725708147745463,0.32647583597395397,1.2045083399658674,1.247166397572228,1.8270344445455755
2020-06-29 21:00:00,-0.13708202304099157,-0.4746803968643271,-0.677451314012108,-0.47580677550433803,1.11290975670267,0.8241270486788094,-1.394410838262087,1.247166397572228,-0.8807522376744648
2020-06-29 22:00:00,-0.040396494635489125,-0.3837406135491228,-0.6721099618042486,-0.4037568132789361,0.9643616995549489,0.6819409879059936,-0.35269529988146064,-0.07136313424477941,0.5443986477045036
2020-06-29 23:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-0.43978179439163706,0.8900876709810897,0.6819409879059936,1.5589064097242247,-0.2911180562142809,-0.7382371491365678
2020-06-30 00:00:00,-0.13708202304099157,0.5256572196032305,-0.7191138612334109,-0.6919566621805399,0.8158136424072278,0.8952200790652173,1.6233424224075623,-1.0602602831075354,-0.7382371491365678
2020-06-30 01:00:00,-0.13708202304099157,0.6165970029184866,-0.7191138612334109,-0.6559316810678402,0.8158136424072278,0.8952200790652173,2.117351852979818,-0.6756891696609081,-0.8807522376744648
2020-06-30 02:00:00,-0.13708202304099157,0.7075367862336909,-0.7191138612334109,-0.9441315299694426,0.6672655852595066,1.0374061398380332,2.3536172328187233,-0.9503828221227847,-1.0232673262123615
2020-06-30 03:00:00,-0.13708202304099157,0.5711271112608586,-0.7191138612334109,-1.0161814921948444,0.5187175281117856,1.0374061398380332,1.6662997641964543,-0.7855666306456588,-0.8807522376744648
2020-06-30 04:00:00,-0.13708202304099157,0.48018732794560254,-0.7191138612334109,-1.0882314544202452,0.4444434995379237,1.108499170224441,-1.2011028002120738,-0.6756891696609081,-1.3082975032881552
2020-06-30 05:00:00,-0.13708202304099157,0.38924754463039823,-0.7191138612334109,-1.1602814166456457,0.4444434995379237,1.179592200610849,2.2891812201353856,-1.334953935569412,-1.1657824147502585
2020-06-30 06:00:00,-0.13708202304099157,0.23010292382872607,-0.7191138612334109,-1.3043813410964469,0.22162141381634073,1.215138715804053,2.208636204281213,-1.2250764745846612,-1.09452487048131
2020-06-30 07:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-1.4484812655472494,-0.001200671905242236,1.250685230997257,2.128091188427041,-1.1151990135999108,-1.0232673262123615
2020-06-30 08:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-1.4845062466599492,-0.07547470047910147,1.3217782613836648,2.2999205555826086,-1.2800152050770366,-1.3082975032881552
2020-06-30 09:00:00,-0.13708202304099157,0.29830776131514225,-0.7191138612334109,-1.4124562844345485,-0.07547470047910147,1.179592200610849,-0.7500507114287098,-1.2800152050770366,-1.1657824147502585
2020-06-30 10:00:00,-0.13708202304099157,1.0258260278370352,-0.7191138612334109,-1.3043813410964469,-1.5609552719563178,0.39756886636036187,-0.5889606797203656,3.884225461206244,4.392306038227719
2020-06-30 11:00:00,1.313200903041545,0.9803561361794072,-0.6892022888693986,-1.7727060955615528,-0.5953929004961267,1.3217782613836648,-0.8574440659009394,3.884225461206244,-0.3106918835228772
2020-06-30 12:00:00,0.15297456217551575,0.9348862445217793,0.3812046935856155,-0.4037568132789361,-0.4468448433484055,0.042103714428322246,-0.3634346353286836,-0.7306279001532834,-0.3106918835228772
2020-06-30 13:00:00,-0.13708202304099157,1.2531754861251236,1.1888171474139495,0.208667865636971,-0.9667630433654307,-0.668826589435757,-0.9111407431370542,-0.7306279001532834,-0.7382371491365678
2020-06-30 14:00:00,-0.13708202304099157,1.3441152694403795,1.753932211005469,0.49686771453857476,-0.5211188719222674,-0.7399196198221649,-1.158145458423182,-0.346056786706656,-0.5957220605986709
2020-06-30 15:00:00,-0.13708202304099157,1.2077055944674955,1.8383255758896466,0.7130176012147765,0.22162141381634073,-0.5977335590493491,2.2247452074520475,-0.12630186473715477,-0.4532069720607742
2020-06-30 16:00:00,-0.13708202304099157,0.7530066778913189,0.8245369268379417,0.6409676389893759,-0.001200671905242236,-0.5977335590493491,-1.4266288446037558,-0.18124059522953015,-0.3106918835228772
2020-06-30 17:00:00,-0.13708202304099157,0.07095830302705389,0.8389585777991619,1.0192299406727308,-0.001200671905242236,-0.8821056805949807,-1.1742544615940165,-0.26364869096809307,-0.4532069720607742
2020-06-30 18:00:00,-0.13708202304099157,-0.6110900718372111,0.8533802287603821,1.3974922423560856,-0.001200671905242236,-1.1664778021406124,-0.9218800785842771,-0.346056786706656,-0.5957220605986709
2020-06-30 19:00:00,-0.13708202304099157,-1.0203190967557598,0.23485164309026924,0.7850675634401771,0.22162141381634073,-0.668826589435757,0.7319775802880575,0.20333051821709722,-0.5957220605986709
2020-06-30 20:00:00,1.0231443178250377,-1.1567287717285921,-0.20100269707105384,-0.22363190771543395,1.4842798995719741,0.7530340182924015,-1.158145458423182,-0.01642440375240428,-0.3106918835228772
2020-06-30 21:00:00,-0.13708202304099157,-1.111258880071016,-0.3420143953585407,-0.043507002151931776,1.335731842424253,0.5397549271331777,1.50520973248811,-0.01642440375240428,-0.16817679498498056
2020-06-30 22:00:00,-0.13708202304099157,-0.8839094217829275,-0.6710416913626768,-0.15158194549003334,0.8900876709810897,0.39756886636036187,1.4515130552519953,-0.6207504391685327,-0.16817679498498056
2020-06-30 23:00:00,-0.13708202304099157,-0.5656201801795832,-0.718045590791839,-0.36773183216623645,1.187183785276532,0.7530340182924015,1.5481670742770017,-0.6207504391685327,-0.7382371491365678
2020-07-01 00:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.43978179439163706,1.2614578138503938,0.8952200790652173,2.2677025492409397,-1.2250764745846612,-1.0232673262123615
2020-07-01 01:00:00,-0.13708202304099157,-0.019981480288150433,-0.7191138612334109,-0.5118317566170377,1.410005870998115,1.0374061398380332,2.0743945111909263,-1.334953935569412,-1.1657824147502585
2020-07-01 02:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.36773183216623645,1.410005870998115,0.8952200790652173,-0.6641360278509263,-1.2800152050770366,-1.450812591826052
2020-07-01 03:00:00,-0.13708202304099157,0.34377765297277024,-0.7191138612334109,-0.29568186994083584,1.707101985293557,0.9663131094516253,-0.8574440659009394,-1.2250764745846612,-0.5957220605986709
2020-07-01 04:00:00,-0.13708202304099157,0.20736797799993792,-0.7191138612334109,-0.6199066999551393,1.558553928145836,1.179592200610849,0.07687811800745742,-1.2250764745846612,-1.3082975032881552
2020-07-01 05:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-0.6199066999551393,1.4842798995719741,1.179592200610849,-0.7393113759814869,-1.3898926660617874,-0.7382371491365678
2020-07-01 06:00:00,-0.13708202304099157,-0.06545137194583013,-0.7191138612334109,-0.6739441716241894,1.0757727424157417,1.0374061398380332,-0.7339417082578754,-1.1426683788460983,-0.8094946934055163
2020-07-01 07:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.7279816432932408,0.6672655852595066,0.8952200790652173,-0.7285720405342639,-0.8954440916304093,-0.8807522376744648
2020-07-01 08:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.8000316055186414,0.7415396138333659,0.9663131094516253,-0.6641360278509263,-1.2250764745846612,-0.5957220605986709
2020-07-01 09:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-0.9081065488567429,0.5929915566856448,1.0374061398380332,-0.5782213442731426,-1.00532155261516,-0.8807522376744648
2020-07-01 10:00:00,-0.13708202304099157,0.20736797799993792,-0.7191138612334109,-1.1242564355329447,0.7415396138333659,1.3217782613836648,-0.8359653950064935,-1.3898926660617874,-0.8807522376744648
2020-07-01 11:00:00,-0.13708202304099157,0.29830776131514225,-0.5610098358807741,-0.43978179439163706,0.9643616995549489,0.6819409879059936,-0.7285720405342639,-1.2800152050770366,-0.7382371491365678
2020-07-01 12:00:00,-0.13708202304099157,0.7075367862336909,0.19425736631053817,-0.043507002151931776,1.11290975670267,0.39756886636036187,-0.5782213442731426,0.31320797920184795,1.2569740903939883
2020-07-01 13:00:00,-0.13708202304099157,0.7530066778913189,0.7818061091750669,0.28071782786237165,0.6672655852595066,-0.1000823463444936,-0.6748753632981492,0.5879016316637246,1.5420042674697816
2020-07-01 14:00:00,-0.13708202304099157,0.8439464612065749,1.5092982798855106,1.0372424312290813,0.8158136424072278,-0.5977335590493491,-0.5137853315898049,1.4669213195417297,1.3994891789318846
2020-07-01 15:00:00,-0.13708202304099157,0.5711271112608586,1.5947599152112601,1.0372424312290813,0.1473473852424815,-0.8110126502085728,-0.48156732524813606,1.686676241511231,2.96715515284875
2020-07-01 16:00:00,-0.13708202304099157,0.07095830302705389,2.1598749788027796,1.1813423556798825,-0.14974872905296333,-1.0242917413677965,-0.5245246670370278,2.071247354957858,2.96715515284875
2020-07-01 17:00:00,-0.13708202304099157,-0.29280083023391845,1.315407194740216,1.1453173745671816,-0.18688574333989427,-1.0242917413677965,-0.5997000151675885,1.7416149720036063,1.8270344445455755
2020-07-01 18:00:00,-0.13708202304099157,-0.6565599634948391,0.4709394106776526,1.1092923934544818,-0.22402275762682258,-1.0242917413677965,-0.6748753632981492,1.4119825890493545,0.6869137362424007
2020-07-01 19:00:00,-0.13708202304099157,-1.111258880071016,0.35022485078003124,1.1092923934544818,-0.29829678620068445,-1.0242917413677965,-0.6211786860620344,0.6428403621560997,1.2569740903939883
2020-07-01 20:00:00,-0.13708202304099157,-1.338608338359104,0.29146997649357836,1.1092923934544818,-0.14974872905296333,-1.0242917413677965,-0.4278706480120213,0.6428403621560997,0.6869137362424007
2020-07-01 21:00:00,-0.13708202304099157,-1.1567287717285921,0.006241768593888994,0.8931425067782788,-0.5211188719222674,-1.0242917413677965,-0.39565264167035247,0.14839178772472159,-0.16817679498498056
2020-07-01 22:00:00,-0.13708202304099157,-0.7474997468100435,-0.6347204963492332,0.6409676389893759,0.07307335666861964,-0.5977335590493491,-0.6426573569564803,-0.23617932572190553,-0.16817679498498056
2020-07-01 23:00:00,-0.13708202304099157,-0.4292105052067508,-0.7191138612334109,0.17264288452427007,1.558553928145836,0.39756886636036187,1.4085557134631035,-0.346056786706656,-0.025661706447083574
2020-07-02 00:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-0.0074820210392321064,1.11290975670267,0.39756886636036187,1.50520973248811,-0.7306279001532834,-0.5957220605986709
2020-07-02 01:00:00,-0.13708202304099157,0.1618980863423099,-0.7191138612334109,-0.043507002151931776,1.2614578138503938,0.4686618967467698,1.0971149854936377,-1.00532155261516,-0.5957220605986709
2020-07-02 02:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.25965688882813487,1.11290975670267,0.6108479575195856,1.258205017201982,-0.7306279001532834,-1.3082975032881552
2020-07-02 03:00:00,-0.13708202304099157,0.34377765297277024,-0.7191138612334109,-0.5118317566170377,0.8900876709810897,0.7530340182924015,1.1400723272825297,-1.2800152050770366,-1.450812591826052
2020-07-02 04:00:00,-0.13708202304099157,0.34377765297277024,-0.7191138612334109,-0.47580677550433803,1.11290975670267,0.8241270486788094,0.7534562511825034,-1.499770127046538,-1.0232673262123615
2020-07-02 05:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.47580677550433803,1.6328279567196977,1.108499170224441,0.8715889411019558,-0.8954440916304093,-1.5933276803639491
2020-07-02 06:00:00,-0.13708202304099157,-0.1336562094321946,-0.7191138612334109,-0.4938192660606872,1.558553928145836,1.108499170224441,0.7749349220769493,-0.8405053611380342,-1.3082975032881552
2020-07-02 07:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.5118317566170377,1.4842798995719741,1.108499170224441,0.6782809030519427,-0.7855666306456588,-1.0232673262123615
2020-07-02 08:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.47580677550433803,1.410005870998115,0.9663131094516253,1.054157643704746,-1.00532155261516,-0.4532069720607742
2020-07-02 09:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.6559316810678402,1.410005870998115,1.179592200610849,0.9897216310214083,-1.00532155261516,-1.0232673262123615
2020-07-02 10:00:00,-0.13708202304099157,0.07095830302705389,-0.718045590791839,-0.47580677550433803,1.558553928145836,1.108499170224441,1.0219396373630771,-0.9503828221227847,-0.5957220605986709
2020-07-02 11:00:00,-0.13708202304099157,0.1164281946846819,-0.6048089239852208,-0.43978179439163706,1.558553928145836,0.9663131094516253,1.3978163780158805,-0.6756891696609081,-0.5957220605986709
2020-07-02 12:00:00,-0.13708202304099157,0.48018732794560254,0.1643457939465258,0.17264288452427007,1.335731842424253,0.32647583597395397,1.1830296690714215,-1.00532155261516,-0.8807522376744648
2020-07-02 13:00:00,-0.13708202304099157,0.5256572196032305,0.9292274301119849,0.8210925445528782,0.5187175281117856,-0.5977335590493491,-0.0949512491481098,-0.07136313424477941,0.11685338209081308
2020-07-02 14:00:00,-0.13708202304099157,0.4347174362880262,1.249708562583546,1.1453173745671816,0.8900876709810897,-0.668826589435757,-0.43860998345924423,-0.01642440375240428,0.401883559166607
2020-07-02 15:00:00,-0.13708202304099157,0.38924754463039823,1.7667514563043312,0.8931425067782788,0.9643616995549489,-0.45554749827653324,-0.28825928719812294,0.9175340146179763,1.1144590018560914
2020-07-02 16:00:00,-0.13708202304099157,0.02548841136942588,1.9601084062288399,1.253392317905283,-0.29829678620068445,-1.1664778021406124,-0.4708279898009131,0.9724727451103514,2.2545797101592657
2020-07-02 17:00:00,-0.13708202304099157,-0.5201502885220068,2.0370238780220142,1.4335172234687865,-0.5582558862091983,-1.3797568932998363,-0.5191549993134164,0.9999421103565396,2.2545797101592657
2020-07-02 18:00:00,-0.13708202304099157,-1.0657889884133878,2.113939349815189,1.6136421290322887,-0.8182149862177096,-1.59303598445906,-0.5674820088259197,1.027411475602727,2.2545797101592657
2020-07-02 19:00:00,-0.13708202304099157,-1.4295481216743084,1.4259731854429045,1.4335172234687852,-0.4468448433484055,-1.3086638629134282,-0.32047729353979176,1.3570438585569788,0.8294288247802973
2020-07-02 20:00:00,-0.13708202304099157,-1.611427688304769,0.4965779012753775,1.1813423556798825,-0.3725708147745463,-1.1664778021406124,-0.6748753632981492,0.9724727451103514,1.3994891789318846
2020-07-02 21:00:00,-0.13708202304099157,-1.5204879049895645,-0.4584558734898746,0.7130176012147765,-0.001200671905242236,-0.668826589435757,-0.5997000151675885,0.8625952841256012,0.9719439133181943
2020-07-02 22:00:00,-0.13708202304099157,-1.0657889884133878,-0.6154916284009395,0.5328926956512744,-1.3381331862347348,-1.0242917413677965,-0.5889606797203656,0.6428403621560997,-0.16817679498498056
2020-07-02 23:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,0.49686771453857476,-0.7439409576438504,-0.8110126502085728,-0.5782213442731426,0.09345305723234647,0.25936847062871005
2020-07-03 00:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,0.24469284674967068,0.07307335666861964,-0.31336143750371737,-0.6426573569564803,-0.5108729781837822,-0.16817679498498056
2020-07-03 01:00:00,-0.13708202304099157,-0.019981480288150433,-0.7191138612334109,0.24469284674967068,0.4444434995379237,-0.17117537673090152,-0.717832705087041,-0.8405053611380342,-0.16817679498498056
2020-07-03 02:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,0.208667865636971,-0.14974872905296333,-0.31336143750371737,-0.5567426733786968,-0.6756891696609081,-0.16817679498498056
2020-07-03 03:00:00,-0.13708202304099157,0.29830776131514225,-0.7191138612334109,0.028542960073468838,1.11290975670267,0.32647583597395397,-0.35269529988146064,-0.5658117086761575,-0.3106918835228772
2020-07-03 04:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.07953198326463272,1.11290975670267,0.4686618967467698,-0.24530194540923114,-0.5658117086761575,-0.5957220605986709
2020-07-03 05:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-0.11555696437733366,1.0386357281288108,0.4686618967467698,-0.1808659327258934,-0.346056786706656,-0.025661706447083574
2020-07-03 06:00:00,-0.13708202304099157,-0.2700658844050786,-0.7191138612334109,-0.29568186994083584,1.2243207995634628,0.7530340182924015,0.35073117191164266,-0.3735261519528436,-0.23943433925392904
2020-07-03 07:00:00,-0.13708202304099157,-0.5656201801795832,-0.7191138612334109,-0.47580677550433803,1.410005870998115,1.0374061398380332,0.8823282765491788,-0.4009955171990314,-0.4532069720607742
2020-07-03 08:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-0.6919566621805399,1.187183785276532,1.108499170224441,1.1185936563880836,-0.346056786706656,-0.4532069720607742
2020-07-03 09:00:00,-0.13708202304099157,-0.5656201801795832,-0.7191138612334109,-0.8360565866313423,0.8900876709810897,1.108499170224441,0.4742335295547066,-0.8405053611380342,-1.0232673262123615
2020-07-03 10:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-0.7279816432932408,0.8900876709810897,0.9663131094516253,-0.1379085909370016,0.3681467096942231,0.25936847062871005
2020-07-03 11:00:00,-0.040396494635489125,0.07095830302705389,-0.6421983894402363,-0.6559316810678402,0.7415396138333659,0.8241270486788094,-0.22382327451478523,0.09345305723234647,-0.16817679498498056
2020-07-03 12:00:00,-0.13708202304099157,0.38924754463039823,-0.24052870340921303,-0.1876069266027343,0.1473473852424815,0.11319674481473017,-0.5245246670370278,-0.23617932572190553,0.11685338209081308
2020-07-03 13:00:00,-0.13708202304099157,0.5711271112608586,0.6098145680819957,0.31674280897507257,0.37016947096406183,-0.24226840711730943,0.023181440771342657,-0.4559342476914068,-0.7382371491365678
2020-07-03 14:00:00,-0.13708202304099157,0.6620668945761146,0.9505928389434224,0.49686771453857476,-0.07547470047910147,-0.5266405286629411,-0.17012659727867047,0.14839178772472159,0.8294288247802973
2020-07-03 15:00:00,-0.13708202304099157,0.29830776131514225,1.3746962042474549,0.7850675634401771,0.37016947096406183,-0.5977335590493491,0.0017027698768967547,0.4230854401865982,0.25936847062871005
2020-07-03 16:00:00,-0.13708202304099157,0.1618980863423099,1.381105826896886,0.42481775231317287,0.2958954423902026,-0.31336143750371737,-0.21308393906756226,0.5879016316637246,1.2569740903939883
2020-07-03 17:00:00,-0.13708202304099157,-0.22459599274745062,0.9532635150473521,0.35276779008777226,0.4444434995379237,-0.20672189192410548,0.28629515922830495,0.3956160749404111,0.4731411034355555
2020-07-03 18:00:00,-0.13708202304099157,-0.6110900718372111,0.5254212031978179,0.28071782786237165,0.5929915566856448,-0.1000823463444936,0.7856742575241722,0.20333051821709722,-0.3106918835228772
2020-07-03 19:00:00,-0.13708202304099157,-0.9293793134405038,-0.0012361244971140978,-0.36773183216623645,-0.6696669290699885,-0.1000823463444936,-1.0292734330565065,1.686676241511231,0.11685338209081308
2020-07-03 20:00:00,-0.13708202304099157,-1.2931384467014762,-0.17002285426546962,-0.11555696437733366,-0.22402275762682258,-0.1000823463444936,-0.2775199517509,1.6317375110188554,-0.7382371491365678
2020-07-03 21:00:00,-0.13708202304099157,-1.338608338359104,-0.29180568460466283,0.208667865636971,-0.7439409576438504,-0.5977335590493491,-0.15938726183144752,-0.4559342476914068,-0.8807522376744648
2020-07-03 22:00:00,-0.13708202304099157,-1.0657889884133878,-0.5738290811796366,-0.0074820210392321064,0.22162141381634073,-0.028989315958085675,0.5064515358963755,-0.8405053611380342,-0.7382371491365678
2020-07-03 23:00:00,-0.13708202304099157,-0.6565599634948391,-0.7191138612334109,-0.3317068510535355,1.2614578138503938,0.8241270486788094,0.5171908713435984,0.14839178772472159,-0.025661706447083574
2020-07-04 00:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.4037568132789361,1.335731842424253,0.8952200790652173,0.9038069474436247,-0.5108729781837822,-0.5957220605986709
2020-07-04 01:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-0.4037568132789361,1.410005870998115,0.8952200790652173,0.7749349220769493,-0.346056786706656,0.25936847062871005
2020-07-04 02:00:00,-0.13708202304099157,0.38924754463039823,-0.7191138612334109,-0.5118317566170377,1.187183785276532,0.8952200790652173,1.0004609664686313,0.09345305723234647,0.401883559166607
2020-07-04 03:00:00,-0.13708202304099157,0.4347174362880262,-0.7191138612334109,-0.6559316810678402,1.11290975670267,0.9663131094516253,1.0112003019158542,-0.4009955171990314,0.11685338209081308
2020-07-04 04:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.6919566621805399,1.0386357281288108,1.0374061398380332,0.9467642892325164,-0.2911180562142809,-0.025661706447083574
2020-07-04 05:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-0.8000316055186414,1.11290975670267,1.179592200610849,1.2367263463075362,-0.6756891696609081,-0.16817679498498056
2020-07-04 06:00:00,-0.13708202304099157,-0.22459599274745062,-0.7191138612334109,-0.8360565866313423,1.0014987138418798,1.144045685417645,1.2152476754130903,-0.7031585349070958,-0.025661706447083894
